date,amazon_ads_c,facebook_ads_c,google_ads_c,microsoft_ads_c,sales
1/1/2022,0,,2012.71679,0,1023
1/2/2022,0,,2513.760762,0,1248
1/3/2022,0,,2866.456807,0,1468
1/4/2022,0,,9075.538446,0,2807
1/5/2022,0,,8763.008392,0,2676
1/6/2022,0,,10511.44555,0,3000
1/7/2022,0,,10506.47223,0,2678
1/8/2022,0,,8587.879758,0,2110
1/9/2022,0,,7216.834587,0,2049
1/10/2022,0,,10772.17359,0,2812
1/11/2022,0,,10019.57317,0,2750
1/12/2022,0,,9146.013146,0,2536
1/13/2022,0,,8797.572212,0,2398
1/14/2022,0,,8901.769826,0,2452
1/15/2022,0,,8176.889897,0,2098
1/16/2022,0,,8002.003187,0,2160
1/17/2022,0,,10026.78051,0,2742
1/18/2022,0,,9664.875437,0,2536
1/19/2022,0,,9120.452822,0,2540
1/20/2022,0,,9689.394804,0,2638
1/21/2022,0,,9618.304318,0,2463
1/22/2022,0,,8400.039375,0,2065
1/23/2022,0,,8224.842186,0,1970
1/24/2022,0,,10495.37468,0,2856
1/25/2022,0,,9774.843136,0,2818
1/26/2022,0,,9785.403854,0,2651
1/27/2022,0,,9592.646367,0,2595
1/28/2022,0,,9465.164097,0,2560
1/29/2022,0,,7998.811075,0,2058
1/30/2022,0,,6774.995178,0,1998
1/31/2022,0,,9475.926076,0,3057
2/1/2022,0,,8934.270647,0,2871
2/2/2022,0,,9038.194283,0,2854
2/3/2022,0,,8994.444642,0,2500
2/4/2022,0,,9412.279237,0,2370
2/5/2022,0,,8651.112067,0,1879
2/6/2022,0,,8866.706398,0,2103
2/7/2022,0,,10146.13432,0,2508
2/8/2022,0,,9867.760303,0,2527
2/9/2022,0,,9535.184614,0,2440
2/10/2022,0,,9619.631091,0,2520
2/11/2022,0,,8824.000008,0,2334
2/12/2022,0,,7643.85948,0,1813
2/13/2022,0,,8234.213957,0,2007
2/14/2022,0,,9859.90871,0,2561
2/15/2022,0,,9405.99231,0,2583
2/16/2022,0,,9866.790327,0,2373
2/17/2022,0,,9161.614823,0,2332
2/18/2022,0,,7935.677651,0,2248
2/19/2022,0,,7321.82422,0,1835
2/20/2022,0,,7489.48892,0,1944
2/21/2022,0,,9518.992646,0,2597
2/22/2022,0,,9049.486753,0,2521
2/23/2022,0,,9241.499165,0,2341
2/24/2022,0,,8790.704263,0,2192
2/25/2022,0,,8353.511572,0,2486
2/26/2022,0,,6823.377217,0,1920
2/27/2022,0,,7254.368355,0,2012
2/28/2022,0,,10633.26453,0,3057
3/1/2022,0,,9860.788764,0,2639
3/2/2022,0,,10587.19191,0,2680
3/3/2022,0,,9909.972783,0,2501
3/4/2022,0,,8726.553435,0,2218
3/5/2022,0,,7926.119374,0,1943
3/6/2022,0,,7942.767711,0,1968
3/7/2022,0,,9825.294559,0,2586
3/8/2022,0,,8995.217328,0,2411
3/9/2022,0,,8211.567112,0,2281
3/10/2022,0,,6666.541017,0,2057
3/11/2022,0,,5995.272541,0,2073
3/12/2022,0,,4682.698095,0,1598
3/13/2022,0,,5058.100536,0,1741
3/14/2022,0,,6196.290466,0,2200
3/15/2022,0,,6106.870555,0,2423
3/16/2022,0,,6436.396488,0,2528
3/17/2022,0,,5855.086999,0,2135
3/18/2022,0,,5791.53553,0,1946
3/19/2022,0,,5107.492688,0,1693
3/20/2022,0,,5782.657375,0,1944
3/21/2022,0,,6302.891962,0,1782
3/22/2022,0,,9088.090847,0,2864
3/23/2022,0,,8948.139797,0,2485
3/24/2022,0,,8722.087498,0,2482
3/25/2022,0,,9596.708163,0,2307
3/26/2022,0,,8100.591183,0,1795
3/27/2022,0,,8886.058062,0,1908
3/28/2022,0,,13068.06078,0,2903
3/29/2022,0,,13031.3579,0,2963
3/30/2022,0,,12920.48534,0,2728
3/31/2022,0,,16201.03173,0,3041
4/1/2022,0,,13145.97416,0,2621
4/2/2022,0,,10996.5556,0,2340
4/3/2022,0,,11249.87794,0,2372
4/4/2022,0,,13611.24255,0,3074
4/5/2022,0,,11965.61931,0,2753
4/6/2022,0,,12461.38912,0,2759
4/7/2022,0,,11793.86915,0,2552
4/8/2022,0,,10296.0681,0,2300
4/9/2022,0,,7336.748487,0,1765
4/10/2022,0,,8015.387945,0,1942
4/11/2022,0,,10580.50918,0,2631
4/12/2022,0,,11721.41838,0,2546
4/13/2022,0,,11014.40162,0,2443
4/14/2022,0,,10937.43509,0,2498
4/15/2022,0,,7506.977224,0,1639
4/16/2022,0,,6193.992511,0,1407
4/17/2022,0,0,6166.34053,0,1481
4/18/2022,0,0,7948.784362,0,2058
4/19/2022,0,0,10463.16477,0,2931
4/20/2022,0,0,9359.965821,0,2565
4/21/2022,0,0,8986.561789,0,2671
4/22/2022,0,7.93,9293.256357,0,2391
4/23/2022,0,21.44,7480.158129,0,2082
4/24/2022,0,21.33,7696.448972,0,2058
4/25/2022,0,20.08,11047.98404,0,3060
4/26/2022,0,12.77,9437.609515,0,2633
4/27/2022,0,8.74,9633.082635,0,2326
4/28/2022,0,11.18,11597.74167,0,2504
4/29/2022,0,10.75,9766.063209,0,2475
4/30/2022,0,11.37,5577.083121,0,1609
5/1/2022,0,12,6830.87027,0,1875
